27,79541.25,579834.25,27771.30,111694.25,177002.16,113281.14,703369.19,839478.10,272217.4,6325684.-1,6113281.-8,560181.-9,063721.-12,588501.-25,579834.-13,394165.-15,206909.-10,272217.-14,199829.-0,60424805.-7,7545166.-5,6396484.-2,4169922.-6,2438965.-9,970093.-13,092041.-15,609741.-10,272217.-9,466553.-6,9488525.-6,5460205.-7,3516846.-3,7261963.2,0141602.9,667969.6,5460205.13,092041.16,818237.18,630981.24,77417.32,93152.35,046387.32,125854.35,549927.27,996826.25,982666.22,25647.30,715942.16,818237.7,4523926.-1,9134521.-10,473633.-18,026733.-22,055054.-24,673462.-22,155762.-22,76001.-24,472046.-22,558594.-22,860718.-25,881958.-29,708862.-30,413818.-24,27063.-33,535767.-24,673462.-24,673462.-20,846558.-19,940186.-16,113281.-18,328857.-13,394165.-10,372925.-0,9063721.3,4240723.16,818237.10,372925.17,120361.21,047974.16,516113.25,479126.17,019653.32,730103.26,28479.20,24231.13,394165.9,768677.11,077881.6,7474365.8,459473.-4,7332764.-9,164429.-17,523193.-21,24939.-18,328857.-23,26355.-24,673462.-18,530273.-15,609741.-23,565674.-24,472046.-33,132935.-21,853638.-17,523193.-23,867798.-15,811157.-19,638062.-5,7403564.0,50354004.-13,998413.-9,466553.-4,1290283.0.2,6184082.2,7191162.1,7120361.16,113281.19,638062.20,040894.28,701782.32,226562.43,807983.37,36267.18,73169.10,171509.16,818237.5,9417725.8,862305.5,7403564.-1,9134521.-4,5318604.-7,5531006.-5,3375244.-5,7403564.-9,970093.-3,5247803.-18,933105.-17,825317.-24,27063.-22,25647.-22,961426.-23,26355.-22,558594.-15,206909.-20,544434.-21,24939.-24,169922.-17,22107.-15,408325.-11,380005.-2,7191162.-3,5247803.-4,1290283.3,2226562.12,991333.15,408325.21,24939.19,23523.20,443726.29,104614.29,708862.31,521606.30,615234.31,924438.26,28479.28,701782.23,26355.28,500366.14,401245.-1,0070801.-2,8198242.-9,164429.-6,2438965.-10,775757.-14,703369.-15,710449.-20,040894.-19,23523.-14,401245.-16,012573.-21,24939.-15,206909.-12,084961.-11,581421.-26,486206.-16,21399.-10,775757.-12,185669.-8,258057.-11,581421.-7,0495605.-6,7474365.-3,0212402.3,6254883.10,272217.13,192749.19,436646.16,21399.18,127441.21,450806.24,27063.22,357178
27,896118.29,003906.16,818237.20,343018.20,040894.19,638062.11,984253.4,9346924.-0,50354004.-0,10070801.-8,358765.-13,998413.-18,630981.-9,063721.-14,401245.-13,293457.-14,703369.-14,501953.-14,703369.-18,630981.-19,23523.-20,24231.-17,22107.-18,328857.-22,357178.-17,523193.-20,24231.-19,638062.-18,328857.-20,24231.-12,890625.-7,3516846.-5,6396484.3,6254883.0,80566406.9,265137.8,157349.10,372925.20,24231.23,76709.23,162842.7,7545166.9,164429.14,300537.11,380005.3,9276123.6,8481445.6,8481445.-0,60424805.-6,3446045.-19,73877.-20,141602.-14,401245.-28,500366.-26,989746.-31,420898.-25,579834.-30,615234.-28,903198.-25,076294.-25,881958.-28,903198.-34,744263.-33,132935.-28,80249.-14,401245.-29,406738.-27,996826.-30,514526.-26,184082.-21,047974.-17,321777.-8,157349.-1,2084961.1,1077881.10,372925.7,7545166.11,984253.17,22107.16,818237.10,876465.17,523193.18,026733.20,947266.23,666382.29,104614.21,350098.11,984253.5,1361084.-5,9417725.-9,970093.-3,0212402.-9,970093.-14,099121.-15,911865.-9,970093.-14,904785.-13,394165.-6,5460205.-25,881958.-23,565674.-24,371338.-24,069214.-23,968506.-20,645142.-22,860718.-24,673462.-19,638062.-13,394165.-21,350098.-10,372925.-8,963013.-2,3162842.13,192749.13,394165.18,026733.16,113281.20,846558.26,889038.30,514526.31,018066.32,226562.30,917358.32,025146.23,062134.16,616821.11,984253.-2,1148682.-6,3446045.-10,574341.-13,192749.-12,084961.-15,911865.-25,881958.-23,162842.-16,918945.-23,867798.-17,72461.-15,609741.-16,818237.-19,033813.-10,372925.-15,911865.-19,033813.-13,595581.-14,804077.-6,3446045.-11,178589.-8,862305.-10,372925.-2,7191162.4,9346924.7,0495605.5,2368164.13,595581.13,796997.23,464966.22,76001.30,111694.30,212402.27,493286.26,486206.23,162842.15,005493.14,401245.21,350098.12,890625.8,862305.2,5177002.-3,1219482.-10,977173.-11,178589.-11,178589.-7,9559326.-5,2368164.-16,516113.-13,494873.-13,796997.-12,487793.-12,789917.-2,7191162.-13,394165.-15,307617.-17,523193.-14,804077.-8,761597.-9,365845.-6,1431885.-6,2438965.-9,567261.-7,2509766.-6,9488525.-2,0141602.5,6396484.11,178589.11,178589.10,171509.17,22107.17,623901.28,198242.27,392578
16,314697.13,998413.15,509033.15,307617.16,415405.9,869385.5,2368164.1,5106201.-4,7332764.-0,30212402.-3,5247803.0,50354004.3,8269043.-4,7332764.-12,890625.-10,977173.-8,862305.-10,171509.-5,0354004.-9,466553.-13,192749.-9,667969.-16,314697.-13,897705.-14,199829.-13,394165.-24,673462.-24,371338.-18,026733.-12,185669.-12,789917.-2,4169922.5,4382324.13,293457.15,005493.7,1502686.14,602661.20,141602.20,040894.22,457886.16,918945.15,609741.16,516113.11,581421.19,638062.11,984253.2,5177002.-10,372925.-9,567261.-11,380005.-16,415405.-19,033813.-17,019653.-16,71753.-28,29895.-26,184082.-23,162842.-23,162842.-27,191162.-27,191162.-24,472046.-22,860718.-25,680542.-23,76709.-14,401245.-13,595581.-12,387085.-9,869385.-15,911865.-20,24231.-9,466553.-1,3092041.-4,5318604.-0,10070801.4,5318604.8,157349.11,581421.19,436646.21,954346.8,761597.16,516113.17,523193.16,415405.12,387085.10,775757.9,063721.0.-8,660889.-10,272217.-13,394165.-18,22815.-19,638062.-15,408325.-16,012573.-18,429565.-25,076294.-15,911865.-24,472046.-21,450806.-23,666382.-20,846558.-25,378418.-18,832397.-26,083374.-20,141602.-16,818237.-18,832397.-15,206909.-15,408325.-18,630981.-12,286377.-16,415405.-7,6538086.-2,4169922.-1,1077881.-0,9063721.3,9276123.18,832397.12,387085.16,818237.10,977173.10,171509.7,7545166.8,660889.12,185669.9,164429.7,3516846.6,8481445.2,5177002.-3,8269043.-9,567261.-8,963013.-9,567261.-12,890625.-22,055054.-16,415405.-18,832397.-21,551514.-15,307617.-19,940186.-23,76709.-23,666382.-23,867798.-21,350098.-16,113281.-18,22815.-6,0424805.-4,6325684.8,258057.-4,1290283.1,7120361.1,7120361.12,286377.4,0283203.7,5531006.17,22107.7,5531006.20,040894.25,076294.22,558594.22,457886.19,638062.9,667969.8,258057.6,9488525.12,387085.-4,9346924.-5,9417725.-6,0424805.-16,71753.-12,789917.-17,019653.-22,055054.-24,975586.-26,28479.-33,132935.-28,903198.-27,996826.-22,357178.-32,125854.-27,694702.-35,046387.-27,593994.-20,645142.-21,551514.-12,185669.-14,401245.-13,192749.-15,509033.-11,782837.-4,1290283.1,9134521.2,6184082.7,3516846.11,279297.12,387085.11,279297.20,645142.22,155762.17,523193.15,307617
15,811157.11,480713.21,652222.9,869385.7,7545166.2,6184082.-6,5460205.-14,300537.-12,387085.-20,141602.-22,055054.-21,450806.-27,29187.-30,514526.-28,500366.-22,25647.-23,666382.-25,680542.-20,141602.-20,24231.-20,443726.-18,429565.-17,926025.-13,595581.-12,084961.-21,450806.-18,933105.-19,638062.-14,602661.-4,3304443.12,991333.21,450806.23,464966.12,387085.7,7545166.10,070801.33,83789.25,78125.25,479126.20,74585.17,72461.14,300537.7,7545166.14,602661.17,523193.11,782837.13,293457.2,5177002.2,2155762.-7,9559326.-4,4311523.-14,501953.-15,609741.-17,120361.-28,601074.-22,860718.-35,751343.-32,629395.-33,032227.-30,917358.-30,010986.-25,27771.-24,069214.-18,026733.-15,307617.-24,472046.-17,019653.-11,581421.-4,2297363.0,60424805.-5,4382324.4,4311523.7,3516846.15,811157.15,911865.18,328857.29,406738.31,420898.28,601074.24,472046.17,321777.10,372925.-0,10070801.1,8127441.-0,80566406.-5,0354004.5,7403564.-17,019653.-20,74585.-13,998413.-22,457886.-23,26355.-23,76709.-9,970093.-16,012573.-23,26355.-23,666382.-23,968506.-27,896118.-20,343018.-23,464966.-30,514526.-30,514526.-25,076294.-22,558594.-22,860718.-18,630981.-4,4311523.-12,789917.1,8127441.0,70495605.5,7403564.7,0495605.10,171509.14,804077.14,401245.21,853638.28,198242.22,860718.25,78125.21,652222.18,530273.10,372925.14,904785.10,775757.4,8339844.-4,3304443.-10,977173.-8,459473.-17,422485.-18,429565.-10,775757.-19,23523.-21,047974.-20,544434.-15,609741.-20,24231.-16,918945.-18,832397.-27,191162.-21,652222.-20,947266.-15,811157.-17,22107.-15,206909.-23,162842.-17,120361.-12,689209.-9,970093.-6,3446045.-3,6254883.4,1290283.0,20141602.0,70495605.14,501953.13,494873.18,530273.20,645142.17,019653.15,408325.12,185669.7,3516846.11,682129.1,1077881.5,3375244.7,1502686.14,501953.-7,9559326.-7,9559326.-2,3162842.-2,3162842.0,9063721.-8,157349.-12,286377.-15,005493.-9,164429.-9,365845.-16,415405.-13,998413.-10,574341.-12,890625.-14,401245.-9,567261.-13,696289.-9,365845.-8,862305.-6,7474365.-7,2509766.-10,574341.-2,6184082.0,9063721.3,1219482.5,1361084.11,883545.20,645142.19,134521.19,940186.17,623901.12,789917.10,775757.11,682129.5,2368164
1,1077881.9,365845.8,560181.4,1290283.-1,7120361.-5,0354004.-0,40283203.-3,6254883.-3,7261963.-4,7332764.-8,963013.-8,660889.-8,761597.-17,926025.-8,358765.-17,422485.-19,335938.-22,25647.-20,24231.-18,026733.-12,789917.-7,9559326.-5,1361084.-3,7261963.-2,1148682.-6,1431885.1,2084961.-2,1148682.7,5531006.15,811157.15,609741.15,206909.11,782837.15,911865.16,71753.25,378418.27,090454.17,523193.32,93152.20,141602.10,372925.13,796997.13,192749.4,1290283.-7,9559326.-4,7332764.-6,1431885.-10,070801.-10,977173.-13,092041.-8,560181.-9,164429.-14,703369.-15,106201.-20,24231.-19,638062.-16,616821.-15,005493.-20,24231.-19,134521.-22,457886.-16,818237.-14,401245.-20,74585.-20,74585.-12,789917.-15,408325.-9,164429.-8,761597.2,5177002.11,380005.11,077881.14,703369.21,450806.26,184082.33,636475.30,715942.29,406738.24,27063.22,25647.12,387085.12,689209.12,487793.2,9205322.-0,10070801.-4,6325684.-6,2438965.-14,804077.-13,796997.-23,26355.-18,026733.-10,070801.-14,804077.-11,581421.-18,127441.-14,401245.-13,394165.-19,033813.-14,804077.-20,24231.-17,22107.-15,710449.-11,178589.-14,501953.-7,2509766.-8,560181.-15,206909.-8,560181.-1,8127441.7,1502686.5,2368164.16,415405.16,415405.21,551514.23,062134.27,896118.24,472046.20,040894.25,78125.17,422485.10,977173.13,192749.13,595581.13,494873.3,3233643.1,7120361.-6,9488525.-19,23523.-15,005493.-20,443726.-21,853638.-23,062134.-23,666382.-20,24231.-27,29187.-18,933105.-21,350098.-26,586914.-20,443726.-19,638062.-18,026733.-11,480713.-7,1502686.-8,258057.-16,012573.-7,4523926.-13,192749.-0,20141602.5,1361084.8,157349.11,682129.18,22815.12,084961.17,22107.19,73877.24,673462.15,811157.17,825317.13,394165.7,4523926.4,5318604.8,056641.10,876465.8,560181.-1,9134521.-7,0495605.-15,106201.-18,328857.-11,380005.-9,365845.-6,7474365.-7,0495605.-10,876465.-11,480713.-11,279297.-20,443726.-31,82373.-23,867798.-26,78833.-24,27063.-27,191162.-13,696289.-17,926025.-21,853638.-22,25647.-19,335938.-13,998413.-11,178589.-8,056641.-0,10070801.2,1148682.3,3233643.-0,20141602.11,782837.12,084961.16,21399.17,422485.16,314697.10,977173.8,761597.8,459473
17,422485.13,494873.-1,4099121.-13,696289.-6,8481445.-4,5318604.-10,574341.-12,387085.-12,588501.-13,796997.-17,623901.-20,74585.-24,77417.-23,666382.-21,148682.-22,961426.-28,097534.-26,083374.-20,846558.-26,586914.-24,874878.-18,328857.-20,645142.-20,040894.-16,818237.-18,328857.-18,630981.-7,3516846.-2,1148682.5,3375244.7,7545166.16,314697.23,867798.19,134521.21,148682.21,954346.24,975586.13,998413.15,005493.8,358765.6,0424805.4,8339844.2,9205322.-1,9134521.-6,9488525.-10,876465.-15,206909.-9,970093.-18,530273.-22,357178.-18,429565.-16,21399.-27,493286.-24,069214.-21,954346.-21,450806.-22,357178.-19,638062.-17,019653.-23,062134.-16,314697.-16,616821.-23,364258.-23,464966.-19,638062.-17,120361.-10,171509.1,6113281.9,567261.5,5389404.11,581421.17,623901.12,185669.24,169922.25,177002.22,558594.23,26355.13,595581.17,825317.7,4523926.11,279297.11,883545.2,1148682.-0,50354004.-9,164429.-8,963013.-16,012573.-13,192749.-13,394165.-15,509033.-24,874878.-22,457886.-26,083374.-18,22815.-25,982666.-20,846558.-27,593994.-19,134521.-23,968506.-20,544434.-16,616821.-13,092041.-24,169922.-21,954346.-15,206909.-8,963013.-0,10070801.12,286377.-3,4240723.4,8339844.10,574341.13,494873.15,307617.16,818237.20,443726.19,839478.22,25647.19,940186.18,832397.15,005493.14,501953.5,6396484.8,660889.1,8127441.-6,0424805.-0,10070801.-8,157349.-10,574341.-13,494873.-9,265137.-14,199829.-17,523193.-12,286377.-14,501953.-21,148682.-24,069214.-23,364258.-20,645142.-19,033813.-14,602661.-19,638062.-20,343018.-25,78125.-15,408325.-12,487793.-10,473633.-2,5177002.7,2509766.8,358765.6,0424805.14,501953.13,394165.13,696289.16,616821.10,473633.24,472046.24,77417.19,335938.4,5318604.4,5318604.8,963013.15,408325.-2,5177002.8,761597.-2,1148682.-3,0212402.-5,1361084.-6,1431885.-6,7474365.-7,3516846.-11,984253.-23,666382.-18,630981.-22,055054.-19,73877.-25,076294.-26,28479.-19,940186.-20,74585.-16,415405.-18,630981.-13,092041.-12,890625.-14,199829.-3,2226562.-12,890625.-5,8410645.0,9063721.2,6184082.8,963013.25,378418.9,365845.15,005493.24,472046.25,479126.22,659302.32,125854.20,040894.18,530273.14,602661.16,818237
20,040894.17,019653.4,5318604.-1,9134521.-6,0424805.-14,099121.-20,040894.-18,630981.-21,450806.-17,926025.-18,73169.-14,904785.-20,544434.-15,911865.-21,24939.-21,652222.-15,005493.-25,982666.-18,933105.-20,040894.-19,537354.-18,832397.-28,29895.-26,486206.-26,687622.-18,933105.-11,581421.-7,0495605.-3,9276123.13,192749.0,50354004.4,3304443.4,6325684.2,5177002.19,335938.22,860718.27,29187.26,889038.24,169922.18,22815.8,157349.1,7120361.-0,80566406.-5,6396484.0,60424805.-7,8552246.-2,7191162.-11,581421.-17,22107.-13,595581.-13,192749.-13,394165.-10,272217.-10,171509.-10,775757.-9,466553.-9,466553.-12,387085.-14,804077.-11,581421.-16,314697.-9,970093.-5,8410645.-7,1502686.-4,5318604.-3,9276123.-2,3162842.0,60424805.4,9346924.9,164429.17,422485.15,005493.26,385498.19,638062.20,74585.20,040894.20,343018.17,72461.11,883545.11,380005.13,192749.12,588501.-0,50354004.-6,0424805.-3,4240723.-12,084961.-19,134521.-21,047974.-25,680542.-23,666382.-21,853638.-25,982666.-27,29187.-29,30603.-27,79541.-28,198242.-29,507446.-19,638062.-15,408325.-8,056641.2,3162842.3,6254883.-9,063721.-17,019653.-15,005493.-11,178589.-5,6396484.1,7120361.-12,890625.5,5389404.0,60424805.8,459473.18,22815.21,350098.32,025146.34,643555.29,003906.24,874878.31,018066.19,23523.18,328857.8,258057.-2,0141602.-6,2438965.-9,466553.-10,272217.-10,775757.-11,279297.-11,984253.-13,897705.-11,178589.-9,970093.-17,623901.-17,825317.-13,192749.-16,415405.-19,033813.-13,796997.-14,804077.-12,588501.-6,7474365.-8,459473.-7,0495605.-8,056641.-10,675049.-5,8410645.-4,8339844.1,0070801.12,185669.13,696289.16,71753.22,25647.22,055054.28,701782.29,80957.24,77417.19,638062.14,602661.13,394165.7,7545166.14,199829.5,4382324.-1,1077881.-4,0283203.-8,761597.-11,077881.-13,494873.-19,134521.-19,537354.-17,22107.-18,429565.-14,401245.-12,387085.-10,473633.-6,5460205.-10,675049.-8,358765.-11,984253.-10,070801.-15,005493.-12,789917.-19,134521.-20,24231.-14,401245.5,4382324.-1,6113281.6,1431885.11,581421.2,3162842.13,092041.14,804077.17,523193.20,24231.27,896118.30,111694.28,701782.24,169922.34,94568.18,933105.16,113281.16,616821.6,0424805
1,5106201.-2,7191162.-1,5106201.-12,487793.3,0212402.-4,8339844.-3,9276123.-0,20141602.-3,6254883.-12,689209.-9,970093.-13,192749.-10,775757.-15,509033.-18,73169.-16,918945.-12,689209.-16,314697.-16,113281.-9,667969.-1,5106201.-8,761597.6,9488525.-0,20141602.7,1502686.17,22107.16,113281.16,616821.15,307617.17,825317.18,73169.23,364258.25,881958.27,090454.23,464966.14,703369.14,501953.13,293457.30,31311.5,8410645.2,9205322.-4,3304443.-7,3516846.-12,185669.-20,040894.-14,401245.-8,358765.-12,387085.-21,954346.-29,104614.-31,32019.-21,350098.-20,544434.-24,069214.-20,443726.-9,869385.-18,127441.-13,796997.-17,72461.-16,012573.-19,335938.-21,75293.-12,789917.-9,869385.-2,7191162.-2,4169922.6,9488525.11,984253.11,782837.15,710449.20,141602.23,062134.25,78125.26,989746.12,991333.12,185669.13,696289.-1,8127441.7,1502686.-1,6113281.-5,0354004.-6,0424805.-17,926025.-16,818237.-18,429565.-16,415405.-16,516113.-17,825317.-26,28479.-13,796997.-4,7332764.-9,768677.-12,185669.-12,789917.-16,516113.-11,782837.-17,321777.-20,141602.-11,782837.-12,387085.-15,911865.-13,192749.-9,466553.-2,5177002.0,10070801.-0,80566406.6,7474365.15,005493.11,480713.12,387085.16,818237.20,24231.17,019653.23,464966.22,860718.20,645142.11,883545.9,768677.17,019653.10,171509.12,487793.0,9063721.-10,171509.-7,5531006.-1,0070801.-5,2368164.-14,602661.-12,185669.-15,710449.-18,22815.-25,27771.-19,73877.-17,422485.-25,982666.-25,982666.-32,025146.-23,867798.-26,083374.-23,364258.-27,896118.-18,328857.-23,464966.-13,092041.0,10070801.9,667969.16,818237.29,30603.30,917358.23,364258.27,191162.28,80249.26,889038.25,982666.26,486206.22,155762.27,996826.21,24939.16,616821.21,350098.13,796997.3,3233643.-1,4099121.3,8269043.-1,1077881.-8,258057.-13,494873.-10,574341.-9,970093.-9,970093.-16,818237.-21,24939.-4,3304443.-22,558594.-22,457886.-23,968506.-22,860718.-25,27771.-23,464966.-20,645142.-17,72461.-22,055054.-14,804077.-23,162842.-14,804077.-6,7474365.3,6254883.2,7191162.5,7403564.15,206909.18,22815.29,205322.28,097534.32,730103.44,210815.34,140015.26,184082.15,609741.16,314697.25,27771.12,185669.6,5460205
-4,1290283.-10,876465.-9,365845.-7,9559326.-10,372925.-11,581421.-10,272217.-13,595581.-13,796997.-18,530273.-20,846558.-22,357178.-23,666382.-29,104614.-23,565674.-26,889038.-20,443726.-25,378418.-22,558594.-29,406738.-22,457886.-22,860718.-14,904785.-13,394165.-7,7545166.6,8481445.13,494873.11,380005.18,026733.26,385498.30,615234.35,34851.36,35559.37,86621.39,276123.27,493286.34,94568.30,413818.15,106201.7,4523926.0,40283203.-1,6113281.-3,7261963.-7,3516846.-8,560181.-5,7403564.7,5531006.-8,258057.-3,1219482.-8,358765.-15,005493.-18,328857.-19,033813.-19,940186.-20,343018.-23,666382.-15,911865.-10,272217.-8,761597.-14,703369.-8,056641.-13,394165.-10,070801.0,30212402.3,4240723.8,963013.10,977173.15,609741.13,192749.14,199829.24,673462.24,069214.14,703369.9,667969.7,5531006.4,0283203.2,1148682.2,8198242.-2,3162842.-7,6538086.-5,7403564.-14,401245.-15,811157.-16,314697.-9,970093.-9,970093.-9,567261.-17,019653.-22,860718.-22,055054.-23,464966.-5,7403564.-13,192749.-11,883545.-2,3162842.-15,206909.-16,616821.-11,984253.-19,033813.-22,055054.-19,638062.-17,019653.-18,127441.-12,689209.-11,077881.-4,4311523.-3,6254883.-5,4382324.0,70495605.8,358765.13,092041.17,019653.22,961426.21,450806.16,21399.7,2509766.2,5177002.8,761597.-11,178589.-13,092041.-19,537354.-25,177002.-21,450806.-24,069214.-21,24939.-17,623901.-18,630981.-18,22815.-23,666382.-19,73877.-18,530273.-14,804077.-28,80249.-21,853638.-16,21399.-24,069214.-16,314697.-12,789917.-18,933105.-18,530273.-19,134521.-19,537354.-8,258057.-6,1431885.-3,1219482.0,40283203.11,984253.9,970093.11,782837.19,23523.25,579834.26,687622.40,98816.24,975586.17,321777.10,473633.8,358765.5,6396484.10,372925.1,8127441.-11,782837.-6,5460205.-10,372925.-10,171509.-10,574341.-14,703369.-19,335938.-22,055054.-18,328857.-20,544434.-22,860718.-23,867798.-20,846558.-22,558594.-21,853638.-21,047974.-22,860718.-14,602661.-23,062134.-24,77417.-17,825317.-13,494873.-11,782837.-9,768677.9,768677.11,077881.10,070801.20,645142.28,097534.24,673462.28,500366.43,304443.36,557007.28,097534.17,623901.12,185669.21,350098.24,27063.20,141602.16,415405.20,443726
2,3162842.0,70495605.-2,9205322.-15,106201.-7,1502686.-3,0212402.-12,487793.-5,6396484.-11,077881.-11,984253.-9,164429.-16,616821.-16,516113.2,1148682.-16,113281.-13,192749.-6,1431885.-10,775757.-6,7474365.-1,3092041.-9,365845.-8,963013.-8,761597.3,9276123.4,2297363.18,127441.17,72461.18,933105.25,982666.25,579834.24,27063.21,75293.17,523193.22,659302.22,76001.12,991333.19,940186.9,265137.-0,30212402.-7,0495605.-6,3446045.-15,206909.-10,775757.-10,775757.-16,516113.-15,609741.-13,595581.-7,5531006.-9,970093.-12,185669.-15,609741.-13,494873.-20,24231.-16,516113.-18,630981.-20,443726.-15,609741.-9,970093.-15,811157.-16,616821.-9,063721.-7,8552246.0,9063721.7,3516846.12,890625.14,904785.12,890625.12,890625.21,24939.25,27771.28,601074.33,9386.24,069214.35,95276.16,21399.12,890625.12,487793.12,588501.2,8198242.5,9417725.-16,616821.-9,466553.-11,480713.-11,581421.-16,314697.-11,581421.-8,258057.-13,494873.-20,846558.-16,918945.-14,300537.-10,977173.-16,818237.-26,083374.-23,666382.-24,27063.-15,307617.-13,092041.-17,926025.-14,099121.-10,272217.-10,372925.-1,4099121.-1,4099121.1,6113281.4,3304443.8,258057.10,372925.10,675049.21,853638.18,22815.20,645142.14,199829.15,509033.16,415405.9,164429.7,4523926.6,7474365.-0,9063721.4,3304443.-7,6538086.-17,523193.-18,933105.-25,78125.-21,450806.-19,638062.-17,22107.-16,415405.-15,408325.-15,206909.-13,192749.-25,378418.-27,29187.-24,874878.-19,73877.-15,206909.-9,768677.-7,9559326.-17,22107.-13,494873.-15,206909.-5,0354004.6,9488525.15,005493.2,9205322.5,9417725.10,171509.12,387085.19,436646.14,099121.11,581421.20,645142.16,314697.13,998413.27,392578.8,157349.6,9488525.5,9417725.-3,4240723.-3,9276123.-4,4311523.-12,789917.-14,602661.-20,343018.-17,926025.-9,567261.-15,710449.-15,005493.-9,869385.-12,588501.-20,645142.-19,033813.-18,832397.-22,155762.-23,565674.-26,989746.-30,111694.-21,450806.-23,464966.-18,429565.-17,120361.-21,450806.-10,272217.-3,2226562.4,9346924.11,380005.10,574341.14,602661.22,659302.32,730103.31,018066.37,564087.40,98816.35,44922.26,486206.22,860718.23,76709.14,703369.7,1502686.-2,6184082.-9,567261.-10,675049
-11,883545.-6,5460205.-8,862305.-13,796997.-13,897705.-16,415405.-14,401245.-13,796997.-10,372925.-14,099121.-22,25647.-16,415405.-28,399658.-27,090454.-19,73877.-19,033813.-18,22815.-18,832397.-15,307617.-6,7474365.-6,4453125.-0,9063721.-2,6184082.7,2509766.10,977173.17,523193.18,22815.29,708862.25,378418.29,708862.27,694702.23,364258.13,494873.13,192749.15,106201.5,2368164.7,9559326.3,2226562.0,60424805.-1,1077881.-6,1431885.-8,157349.-10,473633.-14,401245.-21,148682.-25,076294.-30,81665.-28,500366.-27,996826.-23,364258.-21,450806.-18,026733.-23,565674.-22,457886.-28,29895.-23,565674.-25,076294.-22,055054.-15,408325.-1,8127441.0,80566406.1,4099121.8,560181.12,991333.15,206909.17,22107.18,22815.25,579834.20,040894.23,565674.24,874878.22,055054.18,630981.13,897705.11,380005.7,3516846.-0,70495605.-12,185669.-12,689209.-19,638062.-26,78833.-31,118774.-22,76001.-22,558594.-20,24231.-25,982666.-22,155762.-19,73877.-17,422485.-14,099121.-13,897705.-15,609741.-5,3375244.-5,1361084.-7,1502686.-7,4523926.-10,070801.-17,422485.-10,876465.-12,084961.-11,077881.-1,0070801.4,7332764.5,9417725.8,660889.12,487793.20,040894.28,097534.26,486206.26,184082.30,917358.31,82373.28,701782.16,415405.17,422485.7,1502686.-10,977173.-13,595581.-19,033813.-19,23523.-19,839478.-23,162842.-26,083374.-23,062134.-25,881958.-25,680542.-26,889038.-25,78125.-20,947266.-15,005493.-11,782837.-13,897705.-13,998413.-21,148682.-22,155762.-19,638062.-26,385498.-15,609741.-14,401245.-11,984253.-5,1361084.-2,7191162.-0,50354004.0.11,279297.5,5389404.7,6538086.16,616821.23,464966.19,134521.20,544434.18,127441.15,206909.12,588501.10,372925.9,869385.9,466553.-5,1361084.-10,372925.-17,422485.-16,918945.-18,630981.-15,609741.-23,968506.-18,832397.-21,652222.-20,947266.-22,76001.-26,889038.-15,710449.-24,975586.-22,558594.-26,184082.-26,083374.-25,680542.-20,040894.-20,24231.-12,689209.-13,796997.-12,084961.-9,164429.-1,8127441.6,3446045.12,084961.12,991333.24,472046.25,881958.32,32727.29,205322.34,44214.25,177002.10,070801.19,839478.10,070801.17,523193.9,970093.3,2226562.-4,5318604.-10,876465.-9,164429.-10,675049
