-15,408325.-13,796997.-20,343018.-17,523193.-18,832397.-22,659302.-26,083374.-31,723022.-27,392578.-19,537354.-9,970093.-8,660889.-9,265137.-11,782837.-2,3162842.-2,3162842.7,7545166.13,293457.14,804077.31,219482.28,701782.27,191162.29,80957.26,78833.23,062134.23,968506.21,853638.27,694702.13,595581.9,466553.4,2297363.-5,5389404.-2,4169922.-3,1219482.-7,0495605.-11,480713.-12,286377.-12,387085.-20,24231.-16,818237.-18,429565.-17,120361.-23,26355.-25,579834.-22,860718.-24,27063.-22,558594.-24,874878.-18,832397.-20,74585.-18,429565.-21,75293.-16,415405.-16,71753.-13,796997.-5,5389404.-5,4382324.-1,9134521.3,4240723.10,171509.8,258057.11,279297.23,364258.10,675049.21,853638.18,328857.23,364258.32,730103.33,43506.23,666382.15,307617.12,185669.6,5460205.6,1431885.4,6325684.-0,9063721.-6,6467285.-6,8481445.-16,71753.-9,567261.-12,487793.-14,300537.-16,415405.-19,23523.-18,429565.-22,25647.-26,28479.-30,514526.-12,387085.-20,544434.-11,581421.-21,853638.-19,537354.-17,120361.-6,6467285.-3,0212402.-2,5177002.4,6325684.8,258057.16,415405.18,530273.19,537354.21,652222.21,047974.23,062134.19,839478.21,853638.20,74585.14,703369.15,710449.16,516113.9,768677.8,761597.-0,50354004.-1,1077881.-8,660889.-11,682129.-13,494873.-9,164429.-5,8410645.-11,782837.-12,487793.-12,487793.-19,537354.-16,918945.-14,804077.-21,24939.-18,832397.-18,630981.-26,28479.-26,083374.-29,205322.-27,896118.-21,24939.-22,860718.-12,588501.-11,581421.-0,10070801.13,595581.29,910278.29,406738.21,24939.31,32019.29,608154.32,42798.29,30603.19,73877.30,31311.27,392578.25,27771.13,595581.5,6396484.4,6325684.-1,0070801.-8,963013.-12,286377.-4,3304443.-8,761597.-13,394165.-13,192749.-8,358765.-14,099121.-12,185669.-19,638062.-7,9559326.-19,436646.-11,279297.-14,099121.-18,630981.-20,141602.-26,889038.-32,83081.-22,860718.-22,860718.-12,890625.-5,7403564.2,3162842.1,3092041.9,365845.9,365845.21,652222.26,586914.30,715942.32,629395.27,79541.23,867798.14,703369.15,307617.21,24939.5,1361084.4,0283203.-2,7191162.-0,9063721.-7,8552246.-8,358765.-9,063721.-7,4523926.1,1077881.-20,040894.-7,8552246.-16,012573
-18,22815.-28,701782.-26,889038.-23,666382.-32,226562.-28,198242.-26,687622.-25,076294.-36,657715.-30,917358.-35,85205.-21,24939.-12,084961.-4,6325684.-4,2297363.-1,4099121.10,675049.16,516113.20,343018.32,226562.31,420898.37,96692.33,132935.29,910278.26,486206.36,758423.30,111694.18,630981.15,106201.3,8269043.-1,5106201.-6,0424805.-7,5531006.-7,5531006.-12,387085.6,9488525.-3,2226562.-7,1502686.-14,602661.-16,818237.-16,818237.-18,22815.-23,867798.-22,25647.-28,701782.-26,687622.-22,055054.-22,860718.-20,443726.-32,528687.-26,687622.-26,28479.-17,926025.-21,551514.-7,8552246.-7,6538086.-3,9276123.-10,977173.-0,10070801.8,157349.9,466553.17,321777.15,911865.20,24231.19,73877.14,703369.12,991333.19,638062.12,588501.7,3516846.6,8481445.-4,5318604.-6,1431885.-6,1431885.-11,581421.-7,9559326.-13,293457.-10,574341.-13,092041.-15,307617.-17,019653.-21,652222.-24,77417.-20,040894.-9,567261.-14,401245.-24,169922.-16,314697.-11,581421.-20,544434.-19,839478.-17,422485.-12,991333.-5,1361084.-4,7332764.1,9134521.10,675049.12,689209.13,998413.23,565674.22,457886.25,479126.26,889038.19,839478.26,486206.13,293457.19,436646.17,72461.15,307617.15,106201.14,501953.4,9346924.-3,6254883.-6,1431885.-4,1290283.-9,063721.-4,4311523.-13,092041.-11,682129.-16,314697.-11,581421.-15,811157.-19,134521.-14,099121.-26,687622.-25,177002.-26,385498.-19,537354.-27,29187.-25,881958.-26,486206.-39,578247.-22,25647.-19,033813.-7,4523926.-8,862305.-5,7403564.-1,3092041.2,9205322.11,480713.17,422485.26,889038.33,132935.32,025146.39,074707.28,097534.22,055054.23,968506.19,638062.8,358765.-4,6325684.-5,1361084.-4,7332764.-15,408325.-18,026733.-21,24939.-23,666382.-18,630981.-25,579834.-24,874878.-27,896118.-27,090454.-30,715942.-30,111694.-27,090454.-23,76709.-29,910278.-25,680542.-28,701782.-25,78125.-20,141602.-20,544434.-11,178589.-8,358765.4,6325684.10,675049.11,782837.11,984253.16,918945.27,392578.28,701782.31,018066.32,42798.29,910278.19,134521.19,839478.18,832397.20,343018.15,005493.6,8481445.-10,473633.2,1148682.-4,1290283.-6,1431885.-16,415405.-15,811157.-6,9488525.-14,199829.-11,279297.-23,062134.-30,212402.-17,019653
-21,24939.-26,889038.-22,961426.-23,666382.-31,521606.-22,357178.-24,874878.-28,903198.-23,062134.-27,191162.-16,012573.-13,494873.-5,4382324.-4,2297363.-0,70495605.7,9559326.7,4523926.17,422485.25,27771.38,772583.22,457886.20,141602.19,638062.16,818237.16,918945.15,509033.9,063721.11,581421.10,775757.6,9488525.-5,9417725.-6,7474365.-11,581421.-10,775757.-12,789917.-15,206909.-20,141602.-34,34143.-15,609741.-6,3446045.-20,343018.-24,27063.-23,26355.-19,033813.-20,24231.-15,710449.-26,083374.-23,364258.-26,28479.-19,73877.-16,918945.-18,026733.-11,279297.-2,5177002.5,4382324.4,5318604.8,761597.18,933105.27,191162.30,111694.31,82373.24,069214.26,687622.23,464966.29,104614.31,118774.19,033813.12,588501.4,1290283.-3,9276123.-7,3516846.-12,185669.-17,22107.-3,0212402.-10,574341.-16,314697.-15,005493.-14,501953.-18,22815.-15,911865.-13,595581.-10,171509.-5,1361084.-1,3092041.-6,7474365.-0,40283203.-7,7545166.-10,977173.-13,595581.-12,890625.-10,775757.-2,7191162.-4,6325684.0,50354004.-4,5318604.0,10070801.1,0070801.11,883545.21,24939.24,169922.26,486206.21,047974.23,464966.14,804077.19,335938.14,099121.13,696289.16,21399.16,616821.2,5177002.8,258057.0,60424805.-0,10070801.-13,293457.-8,157349.-6,7474365.-8,056641.-4,1290283.-13,494873.-17,623901.-16,616821.-19,537354.-26,78833.-26,889038.-26,083374.-21,652222.-25,680542.-23,666382.-23,666382.-25,27771.-25,076294.-11,077881.-13,595581.-5,7403564.1,3092041.0,9063721.9,768677.13,696289.21,652222.25,27771.32,730103.30,212402.27,191162.27,694702.22,76001.19,033813.26,28479.16,21399.4,4311523.3,6254883.0,9063721.-7,3516846.-17,623901.-18,832397.-20,141602.-23,565674.-22,860718.-18,22815.-24,27063.-17,019653.-13,998413.-27,493286.-33,132935.-30,111694.-26,184082.-25,881958.-18,429565.-23,76709.-24,169922.-22,961426.-12,185669.-10,070801.-8,358765.-4,7332764.0,10070801.6,5460205.15,609741.16,113281.23,464966.28,399658.34,84497.24,27063.25,680542.23,867798.15,106201.21,148682.10,272217.3,8269043.5,0354004.2,9205322.-2,5177002.-12,185669.-12,991333.-11,178589.-18,328857.-16,616821.-22,659302.-12,890625.-24,975586.-20,846558.-15,509033
-26,889038.-25,378418.-29,104614.-23,565674.-19,537354.-22,76001.-22,25647.-36,557007.-32,42798.-27,493286.-21,853638.-13,494873.-3,9276123.-2,8198242.4,3304443.-1,9134521.4,3304443.13,092041.12,991333.19,638062.22,25647.23,666382.15,509033.16,616821.16,415405.-2,5177002.1,7120361.-8,761597.-12,991333.-14,099121.-13,293457.-25,982666.-24,874878.-19,940186.-13,796997.-12,991333.-17,019653.-21,75293.-19,23523.-29,205322.-27,896118.-31,521606.-26,486206.-30,514526.-17,825317.-22,055054.-21,450806.-26,687622.-27,694702.-20,947266.-22,25647.-11,782837.2,2155762.9,869385.16,616821.21,652222.26,28479.30,111694.32,025146.23,26355.24,572754.21,450806.24,169922.27,090454.40,98816.18,933105.0,9063721.-14,804077.-13,796997.-17,120361.-12,387085.-15,509033.-15,206909.-16,616821.-10,372925.-23,464966.-18,933105.-19,033813.-18,026733.-30,514526.-30,31311.-33,535767.-34,94568.-27,896118.-32,528687.-34,039307.-40,686035.-32,93152.-25,982666.-29,30603.-23,464966.-17,926025.5,0354004.5,7403564.17,926025.34,140015.40,98816.43,807983.29,104614.21,954346.21,954346.30,212402.37,86621.22,155762.13,192749.8,056641.-2,7191162.9,063721.4,9346924.-3,7261963.4,3304443.-3,3233643.-2,5177002.-3,2226562.-8,560181.-7,4523926.-10,775757.-16,616821.-18,832397.-18,73169.-24,673462.-25,479126.-31,219482.-21,853638.-22,155762.-26,28479.-34,140015.-27,493286.-27,29187.-20,343018.-15,005493.-13,092041.-5,1361084.-2,1148682.9,063721.7,0495605.19,537354.15,106201.24,371338.22,659302.25,881958.22,860718.22,155762.13,494873.23,26355.15,811157.6,6467285.9,164429.-5,3375244.-7,8552246.-6,3446045.-14,703369.-16,918945.-32,730103.-19,134521.-21,551514.-22,155762.-24,673462.-23,867798.-22,961426.-30,111694.-28,097534.-29,910278.-26,889038.-19,940186.-19,537354.-11,178589.-22,457886.-28,198242.-26,687622.-18,429565.-13,998413.-3,1219482.0,50354004.2,4169922.7,1502686.10,775757.17,926025.13,092041.18,832397.23,666382.14,703369.19,839478.10,977173.20,141602.15,911865.-1,3092041.1,1077881.-2,1148682.-4,7332764.-9,265137.-17,422485.-19,537354.-13,696289.-17,321777.-22,457886.-20,645142.-18,328857.-21,24939.-22,457886.-20,846558.-18,127441
-13,897705.-17,22107.-15,811157.-19,537354.-9,567261.-24,77417.-21,75293.-24,975586.-12,387085.-5,3375244.-4,8339844.5,1361084.7,0495605.15,206909.20,74585.32,528687.33,43506.31,32019.18,933105.23,26355.21,551514.19,638062.20,343018.18,22815.13,595581.15,206909.7,8552246.2,1148682.-12,185669.-5,0354004.-7,5531006.-10,574341.-11,279297.-9,970093.-8,358765.-12,588501.-14,099121.-18,530273.-18,832397.-17,72461.-22,457886.-21,24939.-19,839478.-19,839478.-24,572754.-16,616821.-21,75293.-19,23523.-13,394165.-10,372925.-12,185669.-7,1502686.-3,1219482.1,7120361.6,5460205.12,991333.12,387085.19,033813.19,23523.15,710449.8,963013.8,761597.13,595581.23,062134.7,0495605.4,6325684.-0,70495605.11,279297.2,0141602.-5,4382324.-4,0283203.-10,876465.-10,675049.-4,0283203.-0,80566406.-2,7191162.0,10070801.-9,164429.-18,73169.-19,638062.-22,457886.-15,710449.-15,206909.-14,401245.-21,551514.-19,839478.-13,595581.-12,387085.-1,4099121.0,10070801.2,9205322.8,459473.4,9346924.11,984253.17,926025.30,917358.28,80249.31,82373.30,111694.27,29187.18,933105.20,141602.23,968506.26,687622.15,206909.4,4311523.1,7120361.-6,1431885.-4,4311523.-6,9488525.-10,372925.-11,279297.-9,265137.-9,567261.-17,422485.-10,171509.-13,696289.-20,24231.-16,516113.-27,392578.-19,839478.-19,940186.-17,623901.-17,019653.-15,911865.-11,178589.-9,164429.-10,272217.-6,8481445.-5,6396484.-2,6184082.3,5247803.14,099121.21,75293.24,169922.22,860718.29,003906.31,924438.27,694702.27,996826.32,528687.27,090454.26,184082.22,055054.14,602661.12,588501.0,70495605.-4,7332764.-4,1290283.-3,6254883.-13,696289.-13,293457.-18,530273.-15,609741.-14,804077.-14,401245.-12,588501.-17,019653.-9,164429.-22,357178.-28,80249.-25,78125.-25,579834.-21,148682.-26,486206.-26,184082.-27,79541.-21,450806.-15,408325.-16,415405.-5,8410645.-8,560181.-3,4240723.8,056641.16,818237.24,874878.22,659302.29,708862.26,586914.24,169922.20,443726.39,98108.30,31311.22,357178.29,708862.26,083374.18,328857.6,7474365.-1,9134521.1,8127441.-8,459473.0,70495605.-11,178589.-11,782837.-22,558594.-14,300537.-24,371338.-15,005493.-11,581421.-15,206909.-15,911865
-19,335938.-22,76001.-20,74585.-33,132935.-30,31311.-27,896118.-23,062134.-18,328857.-7,3516846.-3,7261963.2,3162842.2,7191162.9,768677.11,782837.22,659302.28,399658.35,650635.35,85205.37,36267.24,77417.21,652222.27,896118.16,415405.14,703369.3,3233643.2,9205322.-4,4311523.-13,796997.-6,6467285.-12,185669.-14,602661.-11,782837.-16,918945.-4,3304443.-23,162842.-13,192749.-15,206909.-11,984253.-16,21399.-23,062134.-18,832397.-3,9276123.-5,0354004.1,9134521.-4,2297363.-5,5389404.0,9063721.-7,6538086.-5,5389404.0,60424805.18,73169.10,171509.9,365845.10,171509.21,047974.31,82373.30,715942.31,924438.29,910278.23,968506.25,680542.24,77417.26,586914.18,22815.9,567261.1,0070801.-6,9488525.-9,970093.-5,0354004.-13,998413.-14,099121.-6,4453125.-11,581421.-11,782837.-15,106201.-10,574341.-17,019653.-24,169922.-19,335938.-16,918945.-15,307617.-12,185669.-3,2226562.-11,984253.-7,1502686.-10,775757.-18,026733.-11,782837.-10,775757.-0,70495605.0,50354004.4,0283203.2,5177002.12,890625.19,335938.27,896118.28,198242.28,701782.27,79541.22,860718.22,25647.21,75293.20,645142.12,084961.3,4240723.-2,9205322.-6,9488525.-10,372925.-8,358765.-13,796997.-13,595581.-14,703369.-16,21399.-19,638062.-14,199829.-18,530273.-16,918945.-31,420898.-30,111694.-27,896118.-22,457886.-23,666382.-24,371338.-19,940186.-21,148682.-20,846558.-17,321777.-25,177002.-11,178589.-7,9559326.-7,1502686.-0,50354004.6,9488525.8,560181.18,429565.19,638062.26,889038.25,881958.29,608154.32,730103.22,155762.25,27771.24,472046.12,286377.7,1502686.-2,4169922.-2,0141602.1,7120361.-1,3092041.-8,761597.-8,459473.-7,8552246.-8,761597.-10,272217.-9,365845.-12,387085.-7,8552246.-14,401245.-11,984253.-22,357178.-9,567261.-18,933105.-21,148682.-28,80249.-30,514526.-22,659302.-23,565674.-18,832397.-17,22107.-8,459473.-6,6467285.1,2084961.-1,5106201.7,5531006.15,609741.25,27771.29,507446.25,982666.22,25647.13,595581.17,321777.13,494873.20,544434.5,8410645.2,5177002.2,4169922.-6,7474365.-7,0495605.-7,1502686.-8,660889.-5,9417725.-8,660889.-14,501953.-11,581421.-16,415405.-18,933105.-25,177002.-19,134521.-13,494873.-15,911865.-20,74585
-17,019653.-12,185669.-17,825317.-19,73877.-23,76709.-20,443726.-7,7545166.-4,1290283.-0,9063721.-5,8410645.11,178589.11,984253.15,106201.19,436646.20,443726.19,033813.26,586914.22,055054.24,472046.22,25647.25,177002.22,457886.14,804077.10,473633.-2,7191162.-4,5318604.-9,164429.-4,1290283.-7,1502686.-12,387085.-7,9559326.-10,372925.-3,6254883.-11,883545.-10,070801.-14,300537.-23,062134.-25,177002.-25,479126.-24,169922.-19,335938.-19,033813.-22,25647.-25,378418.-26,586914.-25,881958.-10,775757.-7,3516846.-6,0424805.-1,4099121.1,1077881.2,4169922.9,063721.19,033813.20,443726.29,708862.30,31311.35,95276.28,399658.21,047974.24,975586.30,413818.18,22815.13,494873.5,4382324.-2,5177002.-8,660889.-11,782837.-12,689209.-14,401245.-17,22107.-18,22815.-17,523193.-20,040894.-22,357178.-23,666382.-31,219482.-35,95276.-37,664795.-37,765503.-31,723022.-34,34143.-33,636475.-39,37683.-30,212402.-30,514526.-20,343018.-12,185669.-8,459473.-0,10070801.12,588501.22,860718.37,46338.34,039307.35,549927.36,758423.38,87329.30,917358.23,968506.26,687622.15,106201.17,321777.10,977173.3,3233643.-12,789917.-5,4382324.-8,761597.-11,480713.-16,918945.-10,171509.-18,026733.-14,300537.-17,22107.-19,23523.-21,853638.-19,134521.-29,608154.-31,622314.-31,521606.-30,715942.-26,083374.-26,889038.-31,723022.-25,881958.-25,076294.-25,27771.-21,24939.-20,24231.-10,574341.-6,7474365.-1,8127441.1,8127441.11,682129.13,192749.15,408325.22,76001.31,82373.28,701782.33,535767.28,80249.32,125854.36,254883.22,558594.11,178589.5,3375244.3,2226562.-9,567261.-7,3516846.-6,4453125.-8,056641.-15,609741.-16,71753.-13,796997.-15,005493.-14,703369.-18,530273.-21,551514.-23,464966.-24,975586.-26,385498.-22,055054.-17,825317.-31,622314.-26,78833.-23,76709.-26,083374.-25,479126.-8,459473.-7,0495605.-1,5106201.2,3162842.5,7403564.12,084961.16,616821.24,371338.36,35559.30,010986.29,708862.21,450806.16,918945.19,73877.18,832397.19,033813.17,019653.11,984253.3,8269043.-12,185669.-2,1148682.-1,2084961.-3,3233643.-8,761597.-11,380005.-10,876465.-12,588501.-15,408325.-8,963013.-26,184082.-19,638062.-35,650635.-11,480713.-20,544434.-12,789917
-16,71753.-24,673462.-25,881958.-25,076294.-26,989746.-15,509033.-1,9134521.-7,3516846.2,3162842.-0,50354004.5,5389404.11,782837.10,473633.23,867798.24,069214.29,30603.21,551514.26,184082.26,28479.23,062134.25,076294.14,602661.14,199829.3,9276123.5,6396484.-0,9063721.-6,1431885.-9,265137.-17,926025.-21,047974.-15,307617.-20,040894.-23,364258.-24,169922.-23,162842.-19,436646.-22,155762.-23,867798.-33,535767.-28,500366.-26,28479.-27,090454.-23,666382.-20,443726.-15,609741.-11,581421.-5,7403564.4,4311523.3,9276123.2,0141602.8,761597.10,272217.20,947266.18,026733.19,537354.19,033813.22,961426.22,155762.34,44214.27,191162.16,415405.1,0070801.-2,1148682.-6,6467285.-11,380005.-13,796997.-17,926025.-19,940186.-21,75293.-18,530273.-17,623901.-23,162842.-6,7474365.-10,876465.-10,574341.-6,5460205.-11,581421.-14,804077.-16,818237.-18,127441.-20,141602.-18,127441.-16,012573.-14,099121.-16,616821.-7,5531006.-8,963013.-5,7403564.1,0070801.2,9205322.3,5247803.15,811157.19,839478.20,343018.23,162842.25,78125.28,097534.25,378418.26,486206.21,24939.19,73877.18,127441.19,23523.10,574341.3,3233643.-4,8339844.-8,459473.-4,7332764.-8,459473.-10,977173.-13,998413.-21,853638.-18,328857.-12,991333.-28,29895.-22,055054.-16,616821.-22,558594.-23,062134.-19,134521.-23,26355.-28,500366.-25,982666.-23,464966.-21,24939.-19,73877.-15,509033.-10,272217.0,30212402.-0,10070801.0,10070801.8,056641.5,5389404.15,509033.28,29895.20,141602.18,429565.13,595581.9,768677.15,911865.16,818237.4,7332764.-1,6113281.-18,630981.-21,853638.-22,558594.-31,219482.-27,191162.-34,140015.-35,650635.-29,30603.-30,81665.-24,673462.-30,31311.-22,25647.-23,464966.-24,673462.-17,321777.-22,055054.-21,75293.-21,450806.-8,660889.-9,970093.-10,574341.-12,789917.-8,660889.-4,1290283.-2,9205322.8,761597.14,804077.13,998413.17,321777.31,521606.31,018066.34,94568.37,564087.27,79541.31,219482.16,314697.22,25647.16,71753.10,272217.7,4523926.2,5177002.6,1431885.0,50354004.-4,4311523.-2,9205322.-9,164429.-8,660889.-16,918945.-18,026733.-15,106201.-17,321777.-21,350098.-22,457886.-18,832397.-26,083374.-21,24939.-21,450806.-35,95276
-24,874878.-21,24939.-22,055054.-24,874878.-11,782837.-2,7191162.5,3375244.20,141602.25,982666.30,615234.32,025146.33,233643.38,772583.41,290283.39,175415.36,35559.31,521606.43,807983.30,010986.25,27771.12,588501.3,8269043.13,092041.-1,3092041.-3,5247803.-8,963013.-9,164429.-14,199829.-22,659302.-23,565674.-28,80249.-19,73877.-18,026733.-20,544434.-19,335938.-24,673462.-27,090454.-21,450806.-23,968506.-27,593994.-26,083374.-21,450806.-20,544434.-25,27771.-22,055054.-11,279297.-2,7191162.4,1290283.10,473633.12,387085.15,106201.16,314697.25,076294.18,530273.17,825317.16,818237.12,588501.8,157349.7,8552246.10,070801.2,9205322.-2,3162842.-6,9488525.-6,0424805.-13,796997.-13,998413.-18,630981.-14,904785.-15,106201.-18,429565.-16,415405.-18,630981.-12,689209.-6,0424805.-13,595581.-25,982666.-28,198242.-18,630981.-19,23523.-18,832397.-24,472046.-16,415405.-13,192749.-15,106201.-5,3375244.-4,3304443.5,8410645.8,963013.8,660889.8,963013.22,357178.24,673462.21,047974.31,018066.28,097534.23,968506.20,443726.20,846558.30,917358.29,30603.17,321777.9,063721.-1,4099121.1,4099121.0,20141602.-5,3375244.-10,775757.-7,9559326.-17,422485.-17,019653.-9,970093.-18,22815.-14,401245.-15,206909.-22,055054.-20,24231.-23,968506.-26,486206.-21,047974.-14,904785.-23,162842.-23,062134.-19,638062.-19,537354.-12,890625.1,5106201.5,9417725.7,0495605.5,7403564.5,1361084.19,537354.22,155762.18,429565.22,860718.20,645142.18,933105.15,710449.12,890625.20,040894.9,667969.0,50354004.-8,761597.-11,682129.-11,077881.-10,775757.-4,5318604.-2,3162842.-4,8339844.-10,070801.-7,4523926.-4,7332764.-6,2438965.-6,8481445.-8,560181.-8,963013.-9,063721.-7,0495605.-17,120361.-24,069214.-21,853638.-23,162842.-20,24231.-16,415405.-5,3375244.-2,7191162.0,60424805.5,6396484.4,1290283.6,1431885.2,1148682.13,998413.23,26355.21,148682.24,27063.26,28479.21,954346.16,314697.13,998413.12,991333.12,487793.4,2297363.2,3162842.1,3092041.1,9134521.-0,9063721.-2,6184082.-8,963013.-10,675049.-4,1290283.-6,3446045.-2,6184082.-13,595581.-14,804077.-17,523193.-17,623901.-25,479126.-19,033813.-24,673462.-24,472046.-28,601074.-25,579834
-28,198242.-24,975586.-26,889038.-19,638062.-13,192749.-2,0141602.-2,5177002.-3,5247803.7,5531006.5,3375244.14,300537.18,429565.11,279297.24,27063.18,530273.20,443726.19,839478.21,652222.17,120361.9,768677.10,272217.4,0283203.-3,9276123.-9,970093.-8,963013.-11,279297.-20,947266.-19,033813.-14,199829.-18,630981.-21,047974.-24,572754.-20,343018.-25,076294.-20,846558.-25,680542.-19,73877.-19,537354.-26,083374.-18,026733.-12,890625.-21,24939.-18,328857.-16,012573.-17,926025.-5,8410645.-8,560181.-2,1148682.-2,5177002.5,6396484.12,387085.19,839478.14,703369.23,26355.21,24939.21,047974.16,21399.19,436646.21,24939.6,9488525.4,6325684.-6,0424805.-2,7191162.-6,7474365.-10,977173.-16,516113.-19,638062.-24,874878.-20,141602.-22,76001.-22,860718.-17,72461.-22,457886.-26,889038.-19,134521.-22,860718.-23,968506.-22,055054.-19,940186.-25,27771.-28,097534.-32,125854.-31,420898.-18,429565.-19,033813.-3,9276123.-1,7120361.0,70495605.-0,10070801.6,3446045.10,171509.15,106201.23,364258.21,652222.23,76709.24,975586.22,558594.19,73877.23,867798.9,164429.4,3304443.-10,372925.-0,60424805.6,2438965.0.-2,5177002.-1,9134521.-10,372925.-14,401245.-7,1502686.-16,616821.-17,019653.-20,24231.-24,069214.-19,839478.-27,090454.-23,464966.-20,24231.-17,623901.-15,307617.-11,883545.-10,977173.-25,378418.-25,076294.-15,509033.-8,560181.-3,3233643.0,70495605.1,9134521.-1,5106201.11,883545.16,818237.23,062134.23,968506.11,984253.17,422485.17,523193.14,904785.15,911865.4,5318604.-4,1290283.-7,7545166.-11,984253.-8,157349.-12,689209.-21,75293.-8,660889.-13,696289.-19,23523.-21,24939.-19,839478.-19,73877.-2,8198242.-15,811157.-21,652222.-22,357178.-26,889038.-28,399658.-23,867798.-38,571167.-37,261963.-32,629395.-35,751343.-33,132935.-12,286377.-8,963013.-3,9276123.-3,5247803.3,6254883.6,7474365.11,782837.10,977173.16,616821.20,040894.17,523193.17,926025.23,364258.19,839478.23,364258.18,832397.4,1290283.10,171509.-0,60424805.-0,30212402.-5,2368164.-17,019653.-17,825317.-19,73877.-20,141602.-11,077881.-10,775757.-29,003906.-23,162842.-24,874878.-17,120361.-18,933105.-18,026733.-16,516113.-18,127441.-10,473633.-9,063721.-16,113281
-14,401245.-16,415405.-13,494873.-6,4453125.8,157349.12,991333.8,560181.12,689209.6,4453125.24,874878.27,392578.33,737183.35,147095.34,140015.31,118774.27,896118.37,36267.23,464966.13,595581.7,4523926.0,10070801.8,157349.4,8339844.-1,7120361.-5,1361084.-12,286377.-11,077881.-8,358765.-13,494873.-14,401245.-16,415405.-19,638062.-15,408325.-22,457886.-19,839478.-20,846558.-24,069214.-33,132935.-37,161255.-34,34143.-28,29895.-33,535767.-24,371338.-10,272217.-10,876465.-5,9417725.-6,7474365.-0,20141602.17,926025.20,040894.26,586914.28,29895.25,78125.26,385498.32,226562.25,378418.44,613647.21,652222.29,104614.20,24231.13,897705.3,9276123.1,0070801.0,10070801.2,8198242.1,0070801.3,3233643.3,2226562.-10,272217.-5,4382324.-8,560181.-9,466553.-14,300537.-17,623901.-14,602661.-15,005493.-11,782837.-14,804077.-21,652222.-24,874878.-27,191162.-19,335938.-15,106201.-7,6538086.-5,3375244.1,1077881.2,3162842.8,560181.18,328857.24,472046.29,003906.31,723022.31,521606.38,067627.28,097534.32,629395.34,240723.23,464966.21,047974.14,501953.14,300537.10,372925.1,1077881.-2,6184082.-11,984253.-22,155762.-31,622314.-37,86621.-43,40515.-55,08728.-53,17383.-58,71277.-58,007812.-71,09985.-78,35083.-76,33667.-52,56958.-25,680542.11,077881.35,549927.37,96692.34,542847.33,132935.34,44214.26,687622.28,097534.30,111694.32,32727.34,744263.36,154175.39,779663.43,103027.44,613647.40,786743.33,535767.34,34143.37,564087.23,464966.11,380005.13,696289.9,365845.5,2368164.3,4240723.-2,2155762.-3,2226562.-3,4240723.-2,3162842.-5,5389404.-7,8552246.-7,1502686.-18,630981.-20,846558.-20,24231.-20,645142.-23,162842.-24,673462.-25,479126.-21,954346.-15,609741.-11,984253.-10,574341.-6,9488525.-9,567261.-6,3446045.7,8552246.5,5389404.9,265137.11,782837.17,422485.19,436646.15,408325.28,097534.24,673462.25,076294.18,630981.11,682129.21,350098.8,157349.0,70495605.-0,30212402.-0,30212402.0,70495605.0,50354004.0,30212402.1,3092041.4,5318604.2,1148682.-6,3446045.-2,6184082.-10,876465.-14,904785.-14,904785.-13,293457.-16,415405.-19,940186.-19,134521.-11,782837.-17,019653.-17,22107.-15,811157.-20,443726
